medMz	medRt	compound	category	rt_diff	parent	mh_ctrl1_t0	mh_ctrl1_t4	mh_ctrl2_t0	mh_ctrl2_t4	mh_ctrl3_t0	mh_ctrl3_t4	mh_eco1_t0	mh_eco1_t4	mh_eco2_t0	mh_eco2_t4	mh_eco3_t0	mh_eco3_t4	mh_kpn1_t0	mh_kpn1_t4	mh_kpn2_t0	mh_kpn2_t4	mh_kpn3_t0	mh_kpn3_t4	mh_spn1_t0	mh_spn1_t4	mh_spn2_t0	mh_spn2_t4	mh_spn3_t0	mh_spn3_t4
180.0661	7.449396	L-TYROSINE	T	-0.01939583	180.0661	360232.8	388029.8	374051.0	407892.0	311241.4	415821.0	198929.6	184395.2	372455.9	420915.0	413256.1	336121.3	266869.0	274364.4	358401.8	381009.4	328530.5	411560.3	289891.8	265124.4	326778.8	346183.6	326329.4	322149.5
341.1078	7.542054	MALTOSE	T	0.4479456	341.1078	80242.87	72532.64	67459.44	69196.77	86523.3	68727.94	39104.98	29470.96	52092.61	0.0	72517.55	0.0	39782.14	55795.17	60986.05	0.0	74409.3	76159.95	48932.12	83149.49	59697.16	55953.14	37132.69	59513.5
341.1078	7.542054	D-[+]-CELLOBIOSE	T	0.4479456	341.1078	80242.87	72532.64	67459.44	69196.77	86523.3	68727.94	39104.98	29470.96	52092.61	0.0	72517.55	0.0	39782.14	55795.17	60986.05	0.0	74409.3	76159.95	48932.12	83149.49	59697.16	55953.14	37132.69	59513.5
341.1078	7.542054	D-LACTOSE	T	0.317946	341.1078	80242.87	72532.64	67459.44	69196.77	86523.3	68727.94	39104.98	29470.96	52092.61	0.0	72517.55	0.0	39782.14	55795.17	60986.05	0.0	74409.3	76159.95	48932.12	83149.49	59697.16	55953.14	37132.69	59513.5
341.1078	7.542054	D-[+]-CELLOBIOSE	T	0.06794596	341.1078	80242.87	72532.64	67459.44	69196.77	86523.3	68727.94	39104.98	29470.96	52092.61	0.0	72517.55	0.0	39782.14	55795.17	60986.05	0.0	74409.3	76159.95	48932.12	83149.49	59697.16	55953.14	37132.69	59513.5
341.1078	7.542054	PALATINOSE	T	0.2479458	341.1078	80242.87	72532.64	67459.44	69196.77	86523.3	68727.94	39104.98	29470.96	52092.61	0.0	72517.55	0.0	39782.14	55795.17	60986.05	0.0	74409.3	76159.95	48932.12	83149.49	59697.16	55953.14	37132.69	59513.5
341.1078	7.542054	D-[+]-TREHALOSE	T	0.5879459	341.1078	80242.87	72532.64	67459.44	69196.77	86523.3	68727.94	39104.98	29470.96	52092.61	0.0	72517.55	0.0	39782.14	55795.17	60986.05	0.0	74409.3	76159.95	48932.12	83149.49	59697.16	55953.14	37132.69	59513.5
341.1078	7.542054	SUCROSE	T	0.2879457	341.1078	80242.87	72532.64	67459.44	69196.77	86523.3	68727.94	39104.98	29470.96	52092.61	0.0	72517.55	0.0	39782.14	55795.17	60986.05	0.0	74409.3	76159.95	48932.12	83149.49	59697.16	55953.14	37132.69	59513.5
341.1078	7.542054	MELIBIOSE	T	0.6579456	341.1078	80242.87	72532.64	67459.44	69196.77	86523.3	68727.94	39104.98	29470.96	52092.61	0.0	72517.55	0.0	39782.14	55795.17	60986.05	0.0	74409.3	76159.95	48932.12	83149.49	59697.16	55953.14	37132.69	59513.5
341.1078	7.542054	SUCROSE	T	-0.04205418	341.1078	80242.87	72532.64	67459.44	69196.77	86523.3	68727.94	39104.98	29470.96	52092.61	0.0	72517.55	0.0	39782.14	55795.17	60986.05	0.0	74409.3	76159.95	48932.12	83149.49	59697.16	55953.14	37132.69	59513.5
341.1078	7.542054	D-LACTOSE	T	0.507946	341.1078	80242.87	72532.64	67459.44	69196.77	86523.3	68727.94	39104.98	29470.96	52092.61	0.0	72517.55	0.0	39782.14	55795.17	60986.05	0.0	74409.3	76159.95	48932.12	83149.49	59697.16	55953.14	37132.69	59513.5
187.1082	7.673859	NALPHA-ACETYL-L-LYSINE	T	0.5761409	187.1082	4919118.0	4611527.0	4416438.0	4549402.0	4904500.0	4709740.0	2071462.0	1899358.0	4062569.0	3453784.0	4139381.0	2938299.0	2792476.0	2507947.0	4376736.0	3310370.0	4415134.0	3831284.0	3827753.0	3915765.0	3722196.0	3974133.0	3865740.0	3827873.0
193.0724	7.769836	METHYL BETA-D-GALACTOSIDE	T	-4.989837	193.0724	32758.81	27598.02	29931.51	30722.41	28619.42	27049.28	14552.23	9769.335	33888.06	23818.46	23755.76	24481.05	17588.08	17142.91	31750.19	24388.24	27768.38	28094.38	29446.06	30736.4	17109.17	23242.83	22016.68	26466.89
187.1082	7.915699	NALPHA-ACETYL-L-LYSINE	T	0.3343005	187.1082	2532292.0	2344811.0	2444945.0	2487088.0	2391387.0	2432294.0	1221218.0	1306645.0	2235218.0	2149566.0	2283738.0	2027040.0	1568477.0	1577624.0	2331885.0	2173301.0	2079193.0	2294917.0	1967295.0	2443150.0	2062438.0	2596176.0	1845856.0	2554096.0
101.0241	7.926343	ACETOACETATE	T	-7.246344	101.0241	25971.61	17407.16	21175.44	19098.77	16999.47	18552.05	10825.49	10223.41	22334.84	1790.629	20021.23	2045.548	13854.5	12045.37	16452.7	1073.718	17592.4	19789.82	14712.02	11182.55	18392.55	16398.34	16196.16	14138.47
101.0241	7.926343	SUCCINATE SEMIALDEHYDE	T	-7.010344	101.0241	25971.61	17407.16	21175.44	19098.77	16999.47	18552.05	10825.49	10223.41	22334.84	1790.629	20021.23	2045.548	13854.5	12045.37	16452.7	1073.718	17592.4	19789.82	14712.02	11182.55	18392.55	16398.34	16196.16	14138.47
101.0241	7.926343	SUCCINATE SEMIALDEHYDE	T	-7.233344	101.0241	25971.61	17407.16	21175.44	19098.77	16999.47	18552.05	10825.49	10223.41	22334.84	1790.629	20021.23	2045.548	13854.5	12045.37	16452.7	1073.718	17592.4	19789.82	14712.02	11182.55	18392.55	16398.34	16196.16	14138.47
101.0241	7.926343	ACETOACETATE	T	-6.985343	101.0241	25971.61	17407.16	21175.44	19098.77	16999.47	18552.05	10825.49	10223.41	22334.84	1790.629	20021.23	2045.548	13854.5	12045.37	16452.7	1073.718	17592.4	19789.82	14712.02	11182.55	18392.55	16398.34	16196.16	14138.47
341.1079	7.97586	D-LACTOSE	T	0.07414055	341.1079	112282.3	107026.0	113876.5	104119.4	103046.1	117220.1	58500.84	54915.02	104628.4	0.0	104399.5	0.0	83446.38	73672.21	120435.6	0.0	106743.0	116630.4	90748.34	100631.9	108210.0	102192.5	99314.66	96930.54
341.1079	7.97586	MALTOSE	T	0.01414013	341.1079	112282.3	107026.0	113876.5	104119.4	103046.1	117220.1	58500.84	54915.02	104628.4	0.0	104399.5	0.0	83446.38	73672.21	120435.6	0.0	106743.0	116630.4	90748.34	100631.9	108210.0	102192.5	99314.66	96930.54
341.1079	7.97586	PALATINOSE	T	-0.1858597	341.1079	112282.3	107026.0	113876.5	104119.4	103046.1	117220.1	58500.84	54915.02	104628.4	0.0	104399.5	0.0	83446.38	73672.21	120435.6	0.0	106743.0	116630.4	90748.34	100631.9	108210.0	102192.5	99314.66	96930.54
341.1079	7.97586	SUCROSE	T	-0.4758596	341.1079	112282.3	107026.0	113876.5	104119.4	103046.1	117220.1	58500.84	54915.02	104628.4	0.0	104399.5	0.0	83446.38	73672.21	120435.6	0.0	106743.0	116630.4	90748.34	100631.9	108210.0	102192.5	99314.66	96930.54
341.1079	7.97586	D-[+]-CELLOBIOSE	T	-0.3658595	341.1079	112282.3	107026.0	113876.5	104119.4	103046.1	117220.1	58500.84	54915.02	104628.4	0.0	104399.5	0.0	83446.38	73672.21	120435.6	0.0	106743.0	116630.4	90748.34	100631.9	108210.0	102192.5	99314.66	96930.54
341.1079	7.97586	MELIBIOSE	T	0.2241402	341.1079	112282.3	107026.0	113876.5	104119.4	103046.1	117220.1	58500.84	54915.02	104628.4	0.0	104399.5	0.0	83446.38	73672.21	120435.6	0.0	106743.0	116630.4	90748.34	100631.9	108210.0	102192.5	99314.66	96930.54
341.1079	7.97586	D-[+]-TREHALOSE	T	0.1541405	341.1079	112282.3	107026.0	113876.5	104119.4	103046.1	117220.1	58500.84	54915.02	104628.4	0.0	104399.5	0.0	83446.38	73672.21	120435.6	0.0	106743.0	116630.4	90748.34	100631.9	108210.0	102192.5	99314.66	96930.54
341.1079	7.97586	SUCROSE	T	-0.1458597	341.1079	112282.3	107026.0	113876.5	104119.4	103046.1	117220.1	58500.84	54915.02	104628.4	0.0	104399.5	0.0	83446.38	73672.21	120435.6	0.0	106743.0	116630.4	90748.34	100631.9	108210.0	102192.5	99314.66	96930.54
341.1079	7.97586	D-LACTOSE	T	-0.1158595	341.1079	112282.3	107026.0	113876.5	104119.4	103046.1	117220.1	58500.84	54915.02	104628.4	0.0	104399.5	0.0	83446.38	73672.21	120435.6	0.0	106743.0	116630.4	90748.34	100631.9	108210.0	102192.5	99314.66	96930.54
341.1079	7.97586	D-[+]-CELLOBIOSE	T	0.01414013	341.1079	112282.3	107026.0	113876.5	104119.4	103046.1	117220.1	58500.84	54915.02	104628.4	0.0	104399.5	0.0	83446.38	73672.21	120435.6	0.0	106743.0	116630.4	90748.34	100631.9	108210.0	102192.5	99314.66	96930.54
161.045	7.982118	3-HYDROXY-3-METHYLGLUTARATE	B-1min	-4.092117	161.045	284502.4	169872.4	230931.1	157741.4	188981.9	156622.2	107962.8	68371.88	172918.1	16016.45	167339.8	16335.42	126929.6	92005.13	154948.8	13508.93	151861.7	147803.0	132163.2	121357.2	134284.7	111579.9	120774.6	116565.3
179.0556	7.986596	L-SORBOSE	B-1min	-3.486596	179.0556	35358.27	27829.98	28399.96	31687.15	33510.8	30144.78	17339.16	16456.64	34182.67	704.4461	35886.48	424.2414	23753.34	21987.01	33954.27	561.2134	32738.06	29334.92	29709.36	26458.02	28197.63	23898.22	26283.91	28396.53
179.0556	7.986596	D-TAGATOSE	B-1.5min	-2.356596	179.0556	35358.27	27829.98	28399.96	31687.15	33510.8	30144.78	17339.16	16456.64	34182.67	704.4461	35886.48	424.2414	23753.34	21987.01	33954.27	561.2134	32738.06	29334.92	29709.36	26458.02	28197.63	23898.22	26283.91	28396.53
179.0556	7.986596	D-FRUCTOSE	T	-2.366596	179.0556	35358.27	27829.98	28399.96	31687.15	33510.8	30144.78	17339.16	16456.64	34182.67	704.4461	35886.48	424.2414	23753.34	21987.01	33954.27	561.2134	32738.06	29334.92	29709.36	26458.02	28197.63	23898.22	26283.91	28396.53
179.0556	7.986596	D-GALACTOSE	B-2min	-3.096596	179.0556	35358.27	27829.98	28399.96	31687.15	33510.8	30144.78	17339.16	16456.64	34182.67	704.4461	35886.48	424.2414	23753.34	21987.01	33954.27	561.2134	32738.06	29334.92	29709.36	26458.02	28197.63	23898.22	26283.91	28396.53
179.0556	7.986596	MANNOSE	T	-2.936596	179.0556	35358.27	27829.98	28399.96	31687.15	33510.8	30144.78	17339.16	16456.64	34182.67	704.4461	35886.48	424.2414	23753.34	21987.01	33954.27	561.2134	32738.06	29334.92	29709.36	26458.02	28197.63	23898.22	26283.91	28396.53
179.0556	7.986596	D-FRUCTOSE	T	-2.806596	179.0556	35358.27	27829.98	28399.96	31687.15	33510.8	30144.78	17339.16	16456.64	34182.67	704.4461	35886.48	424.2414	23753.34	21987.01	33954.27	561.2134	32738.06	29334.92	29709.36	26458.02	28197.63	23898.22	26283.91	28396.53
179.0556	7.986596	D-TAGATOSE	B-1.5min	-2.796596	179.0556	35358.27	27829.98	28399.96	31687.15	33510.8	30144.78	17339.16	16456.64	34182.67	704.4461	35886.48	424.2414	23753.34	21987.01	33954.27	561.2134	32738.06	29334.92	29709.36	26458.02	28197.63	23898.22	26283.91	28396.53
179.0556	7.986596	D-FRUCTOSE	T	-3.536596	179.0556	35358.27	27829.98	28399.96	31687.15	33510.8	30144.78	17339.16	16456.64	34182.67	704.4461	35886.48	424.2414	23753.34	21987.01	33954.27	561.2134	32738.06	29334.92	29709.36	26458.02	28197.63	23898.22	26283.91	28396.53
179.0556	7.986596	MYO-INOSITOL	T	-1.166596	179.0556	35358.27	27829.98	28399.96	31687.15	33510.8	30144.78	17339.16	16456.64	34182.67	704.4461	35886.48	424.2414	23753.34	21987.01	33954.27	561.2134	32738.06	29334.92	29709.36	26458.02	28197.63	23898.22	26283.91	28396.53
179.0556	7.986596	D-TAGATOSE	B-1.5min	-3.666596	179.0556	35358.27	27829.98	28399.96	31687.15	33510.8	30144.78	17339.16	16456.64	34182.67	704.4461	35886.48	424.2414	23753.34	21987.01	33954.27	561.2134	32738.06	29334.92	29709.36	26458.02	28197.63	23898.22	26283.91	28396.53
179.0556	7.986596	ALLOSE	B1.5min	-4.176596	179.0556	35358.27	27829.98	28399.96	31687.15	33510.8	30144.78	17339.16	16456.64	34182.67	704.4461	35886.48	424.2414	23753.34	21987.01	33954.27	561.2134	32738.06	29334.92	29709.36	26458.02	28197.63	23898.22	26283.91	28396.53
179.0556	7.986596	D-PSICOSE	B-1min	-4.286596	179.0556	35358.27	27829.98	28399.96	31687.15	33510.8	30144.78	17339.16	16456.64	34182.67	704.4461	35886.48	424.2414	23753.34	21987.01	33954.27	561.2134	32738.06	29334.92	29709.36	26458.02	28197.63	23898.22	26283.91	28396.53
179.0556	7.986596	D-GALACTOSE	B-2min	-2.306596	179.0556	35358.27	27829.98	28399.96	31687.15	33510.8	30144.78	17339.16	16456.64	34182.67	704.4461	35886.48	424.2414	23753.34	21987.01	33954.27	561.2134	32738.06	29334.92	29709.36	26458.02	28197.63	23898.22	26283.91	28396.53
179.0556	7.986596	ALLOSE	B1.5min	-3.186596	179.0556	35358.27	27829.98	28399.96	31687.15	33510.8	30144.78	17339.16	16456.64	34182.67	704.4461	35886.48	424.2414	23753.34	21987.01	33954.27	561.2134	32738.06	29334.92	29709.36	26458.02	28197.63	23898.22	26283.91	28396.53
179.0556	7.986596	D-GALACTOSE	B-2min	-0.2565961	179.0556	35358.27	27829.98	28399.96	31687.15	33510.8	30144.78	17339.16	16456.64	34182.67	704.4461	35886.48	424.2414	23753.34	21987.01	33954.27	561.2134	32738.06	29334.92	29709.36	26458.02	28197.63	23898.22	26283.91	28396.53
179.0556	7.986596	ALPHA-D-GLUCOSE	B-2min	-2.366596	179.0556	35358.27	27829.98	28399.96	31687.15	33510.8	30144.78	17339.16	16456.64	34182.67	704.4461	35886.48	424.2414	23753.34	21987.01	33954.27	561.2134	32738.06	29334.92	29709.36	26458.02	28197.63	23898.22	26283.91	28396.53
168.0661	8.054528	PYRIDOXINE	B-3min	0.03547192	168.0661	21666.41	6723.049	14574.0	4077.534	9450.496	4745.835	261545.2	253564.2	64044.56	43567.38	61136.38	41120.83	189128.3	179363.3	50749.64	22999.28	46502.94	29446.72	40300.48	37914.56	40964.69	31878.02	41266.08	35677.31
168.0661	8.054528	NORADRENALINE	B-2.5min	0.04547215	168.0661	21666.41	6723.049	14574.0	4077.534	9450.496	4745.835	261545.2	253564.2	64044.56	43567.38	61136.38	41120.83	189128.3	179363.3	50749.64	22999.28	46502.94	29446.72	40300.48	37914.56	40964.69	31878.02	41266.08	35677.31
168.0661	8.054528	PYRIDOXINE	B-3min	-2.884528	168.0661	21666.41	6723.049	14574.0	4077.534	9450.496	4745.835	261545.2	253564.2	64044.56	43567.38	61136.38	41120.83	189128.3	179363.3	50749.64	22999.28	46502.94	29446.72	40300.48	37914.56	40964.69	31878.02	41266.08	35677.31
168.0661	8.054528	PYRIDOXINE	B-3min	0.6854715	168.0661	21666.41	6723.049	14574.0	4077.534	9450.496	4745.835	261545.2	253564.2	64044.56	43567.38	61136.38	41120.83	189128.3	179363.3	50749.64	22999.28	46502.94	29446.72	40300.48	37914.56	40964.69	31878.02	41266.08	35677.31
88.04011	8.054786	D-ALANINE	T	-0.0447855	88.04011	153846.9	158532.8	155833.9	159103.2	139000.5	153070.5	62334.36	62383.5	142293.3	191423.1	139944.5	156354.7	90650.22	82146.36	168384.6	155956.3	143619.1	159948.4	131886.5	128841.5	144060.7	142691.2	150783.7	130574.7
88.04011	8.054786	L-ALANINE	T	-0.0447855	88.04011	153846.9	158532.8	155833.9	159103.2	139000.5	153070.5	62334.36	62383.5	142293.3	191423.1	139944.5	156354.7	90650.22	82146.36	168384.6	155956.3	143619.1	159948.4	131886.5	128841.5	144060.7	142691.2	150783.7	130574.7
88.04011	8.054786	SARCOSINE	T	0.005214691	88.04011	153846.9	158532.8	155833.9	159103.2	139000.5	153070.5	62334.36	62383.5	142293.3	191423.1	139944.5	156354.7	90650.22	82146.36	168384.6	155956.3	143619.1	159948.4	131886.5	128841.5	144060.7	142691.2	150783.7	130574.7
88.04011	8.054786	SARCOSINE	T	0.4552145	88.04011	153846.9	158532.8	155833.9	159103.2	139000.5	153070.5	62334.36	62383.5	142293.3	191423.1	139944.5	156354.7	90650.22	82146.36	168384.6	155956.3	143619.1	159948.4	131886.5	128841.5	144060.7	142691.2	150783.7	130574.7
88.04011	8.054786	SARCOSINE	T	-3.774786	88.04011	153846.9	158532.8	155833.9	159103.2	139000.5	153070.5	62334.36	62383.5	142293.3	191423.1	139944.5	156354.7	90650.22	82146.36	168384.6	155956.3	143619.1	159948.4	131886.5	128841.5	144060.7	142691.2	150783.7	130574.7
193.0724	8.056377	METHYL BETA-D-GALACTOSIDE	T	-5.276378	193.0724	52023.78	59721.72	59678.07	57799.1	53870.35	54801.67	26618.95	24711.71	48945.2	56409.79	51251.26	58836.92	31803.2	36228.42	51503.88	51159.42	57335.2	51813.37	42695.55	43765.22	35768.1	44018.25	45562.77	49177.04
118.0506	8.067782	L-ALLOTHREONINE	T	-0.02778244	118.0506	5990538.0	6197488.0	5967030.0	6294366.0	6095628.0	6153476.0	2696805.0	2556880.0	5043304.0	28663.65	5125250.0	28976.3	3455388.0	3460996.0	5441212.0	29630.86	5501237.0	31470.26	4506032.0	4613954.0	4364886.0	4834394.0	4627990.0	4708508.0
118.0506	8.067782	HOMOSERINE	T	0.03221798	118.0506	5990538.0	6197488.0	5967030.0	6294366.0	6095628.0	6153476.0	2696805.0	2556880.0	5043304.0	28663.65	5125250.0	28976.3	3455388.0	3460996.0	5441212.0	29630.86	5501237.0	31470.26	4506032.0	4613954.0	4364886.0	4834394.0	4627990.0	4708508.0
118.0506	8.067782	L-THREONINE	T	-0.05778217	118.0506	5990538.0	6197488.0	5967030.0	6294366.0	6095628.0	6153476.0	2696805.0	2556880.0	5043304.0	28663.65	5125250.0	28976.3	3455388.0	3460996.0	5441212.0	29630.86	5501237.0	31470.26	4506032.0	4613954.0	4364886.0	4834394.0	4627990.0	4708508.0
402.9974	8.100065	URIDINE 5-DIPHOSPHATE	B-2.5min	2.999935	402.9974	4159.036	1081.702	3888.707	3793.415	5346.528	3905.671	1701.918	819.3985	1793.06	881.6719	2170.899	648.0825	2952.614	777.2119	5057.543	0.0	1070.443	1176.661	2941.463	698.6002	1421.733	673.8824	4481.392	1531.439
283.0693	8.101536	XANTHOSINE	T	-2.811536	283.0693	104331.2	107989.4	102609.3	109008.6	112300.6	113118.0	61812.36	55712.7	88568.96	103734.1	109084.9	41384.78	70265.9	54637.67	105757.0	66557.34	91726.5	48497.57	91731.62	98407.35	86720.3	72562.12	92843.38	91869.68
321.0484	8.140629	THYMIDINE 5-MONOPHOSPHATE	0	0.05937099	321.0484	11307.54	11736.03	10042.29	11658.06	12414.69	10224.42	6039.059	5614.271	10166.38	9161.335	10859.78	14272.35	6892.407	7545.498	11149.33	13068.96	7909.965	11256.14	8504.743	7907.061	10159.94	9032.27	5676.059	8128.592
145.0613	8.176664	L-GLUTAMINE	T	0.01333523	145.0613	5120.199	866.4026	1681.217	2162.134	2261.092	981.8889	262648.7	13345.71	2258.916	2923.939	719.7363	608.1026	137190.2	523.3895	0.0	922.145	1217.581	880.762	125679.0	134768.2	125747.1	122894.5	122573.9	100532.7
202.0522	8.211028	INDOLE-3-PYRUVIC ACID	T	-6.911028	202.0522	484.8216	600.6922	497.077	0.0	0.0	538.4671	454.0946	0.0	12818.88	0.0	10060.22	0.0	3599.472	0.0	5043.266	0.0	532.5945	0.0	7845.927	6705.879	10842.51	10941.6	11063.58	9959.469
202.0522	8.211028	INDOLE-3-PYRUVIC ACID	T	-7.616028	202.0522	484.8216	600.6922	497.077	0.0	0.0	538.4671	454.0946	0.0	12818.88	0.0	10060.22	0.0	3599.472	0.0	5043.266	0.0	532.5945	0.0	7845.927	6705.879	10842.51	10941.6	11063.58	9959.469
104.035	8.211646	L-SERINE	T	-0.0216465	104.035	6612856.0	6581018.0	6803372.0	6662346.0	6376418.0	6561764.0	3520430.0	70057.48	5747200.0	7749.225	5487174.0	120215.5	4769438.0	16844.46	5756104.0	2949.437	5688990.0	2714.175	5617050.0	6211282.0	5171166.0	5640040.0	5627990.0	5919668.0
131.0457	8.232899	3-UREIDOPROPIONATE	T	-3.962899	131.0457	66375.84	53639.95	53252.22	49783.8	66568.88	61430.07	18271.1	3137.086	45171.84	2119.596	45540.84	1024.541	134957.4	44659.72	55703.25	1156.269	41554.44	2385.14	128380.3	123479.8	135339.0	135730.5	128072.6	105857.4
131.0457	8.232899	L-ASPARAGINE	T	-0.04289913	131.0457	66375.84	53639.95	53252.22	49783.8	66568.88	61430.07	18271.1	3137.086	45171.84	2119.596	45540.84	1024.541	134957.4	44659.72	55703.25	1156.269	41554.44	2385.14	128380.3	123479.8	135339.0	135730.5	128072.6	105857.4
178.0724	8.308673	D-[+]-GLUCOSAMINE	0	0.04132748	178.0724	5248.537	3141.039	2538.185	4077.146	5067.842	3978.83	1312.371	637.3763	1688.087	2318.866	2698.298	3326.97	2668.588	663.6391	5446.684	975.7565	3074.246	1906.457	2730.641	911.0605	1745.253	3180.333	1482.605	1054.853
178.0724	8.308673	D-[+]-GALACTOSAMINE	T	-0.1486731	178.0724	5248.537	3141.039	2538.185	4077.146	5067.842	3978.83	1312.371	637.3763	1688.087	2318.866	2698.298	3326.97	2668.588	663.6391	5446.684	975.7565	3074.246	1906.457	2730.641	911.0605	1745.253	3180.333	1482.605	1054.853
178.0724	8.308673	D-MANNOSAMINE	T	-0.03867245	178.0724	5248.537	3141.039	2538.185	4077.146	5067.842	3978.83	1312.371	637.3763	1688.087	2318.866	2698.298	3326.97	2668.588	663.6391	5446.684	975.7565	3074.246	1906.457	2730.641	911.0605	1745.253	3180.333	1482.605	1054.853
189.0877	8.315203	LL-2-6-DIAMINOHEPTANEDIOATE	T	0.3747969	189.0877	158713.3	179448.3	154625.5	185794.7	167707.7	184534.8	53289.71	7224.441	162620.0	5178.228	168589.8	8372.36	73979.1	42071.83	163386.5	4379.359	171131.5	4893.082	127478.4	129227.3	120657.7	133694.8	123628.7	122573.0
146.0454	8.321783	N-ACETYL-DL-SERINE	T	-3.321783	146.0454	26267130.0	26389730.0	26938750.0	29669440.0	26908090.0	28780450.0	14062100.0	15205620.0	24194220.0	27418380.0	25533330.0	27578610.0	19162810.0	16614530.0	25334480.0	25784280.0	24326940.0	24858030.0	20720930.0	24114620.0	23215270.0	24721540.0	22490790.0	24787060.0
146.0454	8.321783	N-METHYL-D-ASPARTIC ACID	T	0.1082172	146.0454	26267130.0	26389730.0	26938750.0	29669440.0	26908090.0	28780450.0	14062100.0	15205620.0	24194220.0	27418380.0	25533330.0	27578610.0	19162810.0	16614530.0	25334480.0	25784280.0	24326940.0	24858030.0	20720930.0	24114620.0	23215270.0	24721540.0	22490790.0	24787060.0
146.0454	8.321783	L-GLUTAMIC ACID	T	-0.001783371	146.0454	26267130.0	26389730.0	26938750.0	29669440.0	26908090.0	28780450.0	14062100.0	15205620.0	24194220.0	27418380.0	25533330.0	27578610.0	19162810.0	16614530.0	25334480.0	25784280.0	24326940.0	24858030.0	20720930.0	24114620.0	23215270.0	24721540.0	22490790.0	24787060.0
146.0454	8.321783	O-ACETYL-L-SERINE	T	-3.301783	146.0454	26267130.0	26389730.0	26938750.0	29669440.0	26908090.0	28780450.0	14062100.0	15205620.0	24194220.0	27418380.0	25533330.0	27578610.0	19162810.0	16614530.0	25334480.0	25784280.0	24326940.0	24858030.0	20720930.0	24114620.0	23215270.0	24721540.0	22490790.0	24787060.0
184.0011	8.322193	O-PHOSPHO-L-SERINE	B-1min	0.6378069	184.0011	290063.0	368146.5	324844.9	361258.4	322067.8	343329.9	185475.8	159968.0	324577.5	352802.0	317756.2	359288.7	254959.7	218672.5	323989.3	324606.2	287828.6	304590.5	278551.2	286864.3	298174.5	278724.9	293341.8	284487.9
184.0011	8.322193	O-PHOSPHO-DL-SERINE	T	0.6478071	184.0011	290063.0	368146.5	324844.9	361258.4	322067.8	343329.9	185475.8	159968.0	324577.5	352802.0	317756.2	359288.7	254959.7	218672.5	323989.3	324606.2	287828.6	304590.5	278551.2	286864.3	298174.5	278724.9	293341.8	284487.9
184.0011	8.322193	O-PHOSPHO-L-SERINE	B-1min	-0.272193	184.0011	290063.0	368146.5	324844.9	361258.4	322067.8	343329.9	185475.8	159968.0	324577.5	352802.0	317756.2	359288.7	254959.7	218672.5	323989.3	324606.2	287828.6	304590.5	278551.2	286864.3	298174.5	278724.9	293341.8	284487.9
102.0557	8.32298	2-AMINO-2-METHYLPROPANOATE	T	-0.6229801	102.0557	1197974.0	1187606.0	1256456.0	1379093.0	1252733.0	1295008.0	648096.9	680055.4	1109998.0	1290613.0	1143265.0	1259575.0	896425.2	764789.3	1193547.0	1244874.0	1148256.0	1106403.0	938191.3	1081823.0	1013344.0	1105462.0	1034294.0	1158634.0
102.0557	8.32298	gamma-aminobutyrate	potential_ID	-0.6029801	102.0557	1197974.0	1187606.0	1256456.0	1379093.0	1252733.0	1295008.0	648096.9	680055.4	1109998.0	1290613.0	1143265.0	1259575.0	896425.2	764789.3	1193547.0	1244874.0	1148256.0	1106403.0	938191.3	1081823.0	1013344.0	1105462.0	1034294.0	1158634.0
102.0557	8.32298	2-AMINO-2-METHYLPROPANOATE	T	-3.19298	102.0557	1197974.0	1187606.0	1256456.0	1379093.0	1252733.0	1295008.0	648096.9	680055.4	1109998.0	1290613.0	1143265.0	1259575.0	896425.2	764789.3	1193547.0	1244874.0	1148256.0	1106403.0	938191.3	1081823.0	1013344.0	1105462.0	1034294.0	1158634.0
145.0614	8.325638	L-GLUTAMINE	T	-0.1356382	145.0614	142813.6	153079.0	134855.2	153401.5	138580.5	146833.1	60479.64	35149.27	139513.0	74435.66	140309.8	71743.48	78911.79	63829.29	125622.5	90435.62	143045.3	87563.45	118955.2	118693.4	111770.6	123441.0	117451.1	131985.0
219.098	8.343793	2-ACETAMIDO-2-DEOXY-BETA-D-GLUCOSYLAMINE	T	-0.3137932	219.098	184469.6	153459.4	148475.7	177106.8	175838.7	175025.1	70468.93	846.1372	142530.7	1740.611	141783.4	5143.677	92292.24	57820.7	139413.2	3281.912	155369.8	2300.108	126897.9	133611.4	116502.7	133890.7	132620.7	146309.8
174.0878	8.386919	CITRULLINE	T	-0.03691864	174.0878	4563.025	5130.61	4144.107	6171.322	6100.199	6113.245	3882.063	7253.668	5281.648	3149.044	3749.818	5377.743	2659.953	951.5361	6534.002	4437.876	3388.056	6421.448	8194.943	8024.666	5381.227	8151.224	9047.777	118443.9
132.0298	8.51931	D-ASPARTATE	T	-0.009309769	132.0298	4280774.0	4581628.0	4564228.0	4839068.0	4419196.0	4533496.0	2328654.0	1766586.0	3676993.0	323254.7	3787939.0	289416.8	3023712.0	2591304.0	4145485.0	301380.6	3959337.0	814790.1	3428055.0	3335305.0	3228089.0	3880109.0	3621708.0	4200766.0
132.0298	8.51931	L-ASPARTATE	T	0.0006904602	132.0298	4280774.0	4581628.0	4564228.0	4839068.0	4419196.0	4533496.0	2328654.0	1766586.0	3676993.0	323254.7	3787939.0	289416.8	3023712.0	2591304.0	4145485.0	301380.6	3959337.0	814790.1	3428055.0	3335305.0	3228089.0	3880109.0	3621708.0	4200766.0
